program,category,code,name_th,gt_pages,predicted_pages,precision,recall,f1,exact_match
IT,IT coop (academic_plan_coop),06016455,การวิเคราะห์พฤติกรรมลูกค้า,23;350;386,23;350;386,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016456,แบบจำลองธุรกิจ,23;350;386,23;350;386,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016457,ระบบฐานข้อมูลขั้นสูง,23;351;386,23;351;386,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016458,การดูแลและบำรุงรักษาระบบฐานข้อมูล,23;351;386,23;351;386,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016459,การรับรองมาตรฐานและคุณภาพซอฟต์แวร์,23;352;386,23;352;386,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016460,ปัญญาประดิษฐ์,23;352;386,23;352;386,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016461,การประมวลผลภาษาธรรมชาติเบื้องต้น,23;353;386,23;353;386,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016462,เทคโนโลยีสื่อสารการเคลื่อนที่,23;353;386,23;353;386,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016463,เทคโนโลยีการคำนวณด้วยคอมพิวเตอร์แบบผสมผสาน,23;354;386,23;354;386,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016464,ความมั่นคงปลอดภัยไซเบอร์ทางปฏิบัติ,23;354;386,23;354;386,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016465,การออกแบบศูนย์ข้อมูล,23;355;386,23;355;386,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016466,การแก้ไขปัญหาระบบและเครือข่าย,23;355;386,23;355;386,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016467,การแปลงข้อมูลและการรู้จำรูปภาพ,23;356;386,23;356;386,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016468,การเรียนรู้เชิงลึกสำหรับการวิเคราะห์ภาพและวีดิโอทางการแพทย์,24;356;386,24;356;386,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016469,การวิเคราะห์ข้อมูลสุขภาพเบื้องต้น,24;357;386;86,24;357;386;86,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016470,การได้มาและการจัดการข้อมูลทางด้านคลินิก,24;357;386,24;357;386,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016471,การวิเคราะห์ข้อมูลขนาดใหญ่,24;358;386,24;358;386,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016472,กระบวนการอัตโนมัติด้วยโรบอต,24;358;386,24;358;386,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016473,หัวข้อพิเศษทางด้านเทคโนโลยีสารสนเทศ 1,24;359;386,24;359;386,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016474,หัวข้อพิเศษทางด้านเทคโนโลยีสารสนเทศ 2,24;359;386,24;359;386,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016475,หัวข้อพิเศษทางด้านเทคโนโลยีสารสนเทศ 3,24;359;386,24;359;386,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016476,หัวข้อพิเศษทางด้านเทคโนโลยีสารสนเทศ 4,24;360;386,24;360;386,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016477,ปฏิบัติการพิเศษทางด้านเทคโนโลยีสารสนเทศ 1,24;360;386,24;360;386,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016478,ปฏิบัติการพิเศษทางด้านเทคโนโลยีสารสนเทศ 2,24;360;387,24;360;387,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016479,ปฏิบัติการพิเศษทางด้านเทคโนโลยีสารสนเทศ 3,24;361;387,24;361;387,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016480,ปฏิบัติการพิเศษทางด้านเทคโนโลยีสารสนเทศ 4,24;361;387,24;361;387,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016401,คณิตศาสตร์สำหรับเทคโนโลยีสารสนเทศ,18;26;323;34,18;26;323;34,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016402,พื้นฐานทางด้านเทคโนโลยีสารสนเทศ,18;26;323;34,18;26;323;34,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016411,ระบบคอมพิวเตอร์เบื้องต้น,19;26;328;34,19;26;328;34,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06066303,การแก้ปัญหาและการโปรแกรมคอมพิวเตอร์,19;26;34;366;382,19;26;34;366;382,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),90641001,โรงเรียนสร้างเสน่ห์,133;135;16;161;244;26;272;34;379,133;135;16;161;244;26;272;34;379,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),90641003,กีฬาและนันทนาการ,133;135;161;17;244;26;272;34;379,133;135;161;17;244;26;272;34;379,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),90644007,ภาษาอังกฤษพื้นฐาน 1,133;146;17;219;26;34;379,133;146;17;219;26;34;379,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016408,การสร้างโปรแกรมเชิงวัตถุ,19;28;326;331;35,19;28;326;331;35,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06066001,ความน่าจะเป็นและสถิติ,18;28;35;363;381,18;28;35;363;381,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06066101,พื้นฐานทางธุรกิจสำหรับเทคโนโลยีสารสนเทศ,18;28;35;350;363;364;381,18;28;35;350;363;364;381,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06066301,โครงสร้างข้อมูลและอัลกอรึทึม,19;28;35;365;381,19;28;35;365;381,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),90641002,ความฉลาดทางดิจิทัล,133;135;16;161;244;272;28;35;379,133;135;16;161;244;272;28;35;379,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),90644008,ภาษาอังกฤษพื้นฐาน 2,133;146;17;219;28;35;379,133;146;17;219;28;35;379,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016403,เทคโนโลยีสื่อประสม,18;29;324;36,18;29;324;36,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016409,การประมวลผลทางกายภาพ,19;29;327;36,19;29;327;36,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016413,ระบบเครือข่ายเบื้องต้น,19;29;328;332;333;334;335;36,19;29;328;332;333;334;335;36,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06066000,คณิตศาสตร์ไม่ต่อเนื่อง,18;29;36;362;381,18;29;36;362;381,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06066300,แนวคิดระบบฐานข้อมูล,19;29;351;36;364;381,19;29;351;36;364;381,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06066304,การวิเคราะห์และออกแบบระบบสารสนเทศ,19;29;339;36;366;382,19;29;339;36;366;382,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016405,พื้นฐานความมั่นคงปลอดภัยไซเบอร์,18;30;325;37,18;30;325;37,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016410,วิศวกรรมซอฟต์แวร์,19;30;327;37,19;30;327;37,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016412,โครงสร้างระบบคอมพิวเตอร์และระบบปฎิบัติการ,19;30;328;37;83,19;30;328;37;83,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06066302,การเขียนโปรแกรมเว็บพื้นฐาน,19;30;338;345;365;37;381,19;30;338;345;365;37;381,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016414,ระบบฐานข้อมูลแบบโนเอสคิวแอล,20;30;329;37,20;30;329;37,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016415,การเขียนโปรแกรมเชิงฟังก์ชัน,20;30;330;37,20;30;330;37,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016419,โครงสร้างพื้นฐานเครือข่ายการสื่อสาร,20;30;332;37,20;30;332;37,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016420,ระบบโครงสร้างพื้นฐานและการบริการ,20;30;333;37,20;30;333;37,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016424,การออกแบบส่วนต่อประสานกับมนุษย์,21;30;335;37,21;30;335;37,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016425,พื้นฐานการออกแบบทัศนศิลป์สำหรับสื่อปฏิสัมพันธ์,21;30;336;37,21;30;336;37,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016404,เทคโนโลยีกลุ่มเมฆ,18;28;31;324;338,18;28;31;324;338,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06066102,ระบบสารสนเทศเพื่อการจัดการ,18;28;31;364;381,18;28;31;364;381,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016416,วิศวกรรมความต้องการ,20;28;31;330,20;28;31;330,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016417,เครื่องมือและสภาพแวดล้อมสำหรับการพัฒนาซอฟต์แวร์,20;28;31;330;83,20;28;31;330;83,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016418,การพัฒนาเว็บฝั่งเซิร์ฟเวอร์,20;21;28;31;331;83,20;21;28;31;331;83,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016421,ความมั่นคงปลอดภัยโครงสร้างพื้นฐานทางเทคโนโลยีสารสนเทศ,20;28;31;333,20;28;31;333,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016422,อินเทอร์เน็ตของสรรพสิ่ง,20;28;31;334,20;28;31;334,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016423,การออโตเมชั่นและโครงสร้างพื้นฐานที่สามารถโปรแกรมได้,20;28;31;335,20;28;31;335,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016426,คอมพิวเตอร์กราฟิกส์และแอนิเมชัน,21;28;31;336,21;28;31;336,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016427,การออกแบบและพัฒนาเกมเบื้องต้น,21;28;31;337,21;28;31;337,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016418,การพัฒนาเว็บฝั่งเซิร์ฟเวอร์,20;21;28;31;331;83,20;21;28;31;331;83,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),060164xx,วิชาเลือกทางเทคโนโลยีสารสนเทศ 1,32;33;39,32;39,1.0,0.667,0.8,False
IT,IT no_coop (academic_plan_no_coop),060164xx,วิชาเลือกทางเทคโนโลยีสารสนเทศ 2,32;33;39,32,1.0,0.333,0.5,False
IT,IT no_coop (academic_plan_no_coop),06066100,การบริหารโครงการเทคโนโลยีสารสนเทศ,18;32;363;381;40,18;32;363;381;40,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),90642033,กฎหมายสำหรับคนรุ่นใหม่,136;17;171;268;32;379;40,136;17;171;268;32;379;40,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),90644042,การสื่อสารและการนำเสนออย่างมืออาชีพ,147;17;228;268;269;32;379;40,147;17;228;268;269;32;379;40,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016406,โครงงาน 1,18;325;326;33;39;82,18;325;326;33;39;82,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),060164xx,วิชาเลือกทางเทคโนโลยีสารสนเทศ 3,32;33;39,33,1.0,0.333,0.5,False
IT,IT no_coop (academic_plan_no_coop),90643021,ผู้ประกอบการสมัยใหม่,144;17;211;265;267;268;33;379;39,144;17;211;265;267;268;33;379;39,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016407,โครงงาน 2,19;326;33;40,19;326;33;40,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016428,การพัฒนาและออกแบบโปรแกรมบริการแบบจุลภาค,21;25;337;385,21;25;337;385,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016429,การพัฒนาเว็บฝั่งไคลเอนต์,21;25;338;385,21;25;338;385,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016430,การพัฒนาคลาวด์แอปพลิเคชัน,21;25;338;385,21;25;338;385,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016431,การโปรแกรมอุปกรณ์เคลื่อนที่,21;339;385,21;339;385,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016432,การทวนสอบและตรวจสอบซอฟต์แวร์,21;339;385,21;339;385,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016433,การทดสอบอัตโนมัติในรูปแบบอไจล์,21;339;385,21;339;385,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016434,การทดสอบการยอมรับของเว็บ,21;340;385,21;340;385,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016435,องค์ประกอบสำคัญของวิทยาการข้อมูล,21;340;385,21;340;385,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016436,การแสดงข้อมูลด้วยแผนภาพ,22;341;385,22;341;385,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016437,โครงสร้างพื้นฐานที่น่าเชื่อถือและขยายตัวได้,22;341;385,22;341;385,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016438,ความปลอดภัยสำหรับระบบคลาวด์,22;342;385,22;342;385,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016439,เทคโนโลยีเครือข่ายไร้สาย,22;25;342;385,22;25;342;385,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016440,การออกแบบเครือข่ายสารสนเทศ,22;25;343;385,22;25;343;385,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016441,ประสิทธิภาพเครือข่ายและระบบ,22;25;343;385,22;25;343;385,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016442,การออกแบบฮาร์ดแวร์สำหรับอินเทอร์เน็ตแห่งสรรพสิ่ง,22;344;385,22;344;385,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016443,การวิเคราะห์ข้อมูลและแอปพลิเคชันสำหรับอินเตอร์เน็ตแห่งสรรพสิ่ง,22;344;385,22;344;385,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016444,การออกแบบเว็บ,22;345;385,22;345;385,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016445,การเขียนสคริปต์ขั้นสูงสำหรับการออกแบบ,22;345;385,22;345;385,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016446,การออกแบบเกม,22;25;346;385,22;25;346;385,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016447,การพัฒนาเกมขั้นต้นด้วยเกมเอนจิ้น,22;25;346;347;385,22;25;346;347;385,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016448,การพัฒนาเกมขั้นสูงด้วยเกมเอนจิ้น,22;25;346;385,22;25;346;385,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016449,เกมมิฟิเคชัน,22;347;385;85,22;347;385;85,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016450,การพัฒนาเกมด้วยเทคโนโลยีเสมือนจริง,22;347;385,22;347;385,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016451,การบริหารทรัพยากรองค์กร,22;348;386,22;348;386,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016452,การจัดการห่วงโซ่อุปทานและโลจิสติกส์,23;348;386,23;348;386,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016453,การบริหารระบบลูกค้าสัมพันธ์,23;349;386,23;349;386,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016454,เครื่องมือยูเอ็กซ์และการพัฒนาซอฟต์แวร์สำหรับธุรกิจดิจิทัล,23;349;386,23;349;386,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016455,การวิเคราะห์พฤติกรรมลูกค้า,23;350;386,23;350;386,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016456,แบบจำลองธุรกิจ,23;350;386,23;350;386,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016457,ระบบฐานข้อมูลขั้นสูง,23;351;386,23;351;386,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016458,การดูแลและบำรุงรักษาระบบฐานข้อมูล,23;351;386,23;351;386,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016459,การรับรองมาตรฐานและคุณภาพซอฟต์แวร์,23;352;386,23;352;386,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016460,ปัญญาประดิษฐ์,23;352;386,23;352;386,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016461,การประมวลผลภาษาธรรมชาติเบื้องต้น,23;353;386,23;353;386,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016462,เทคโนโลยีสื่อสารการเคลื่อนที่,23;353;386,23;353;386,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016463,เทคโนโลยีการคำนวณด้วยคอมพิวเตอร์แบบผสมผสาน,23;354;386,23;354;386,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016464,ความมั่นคงปลอดภัยไซเบอร์ทางปฏิบัติ,23;354;386,23;354;386,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016465,การออกแบบศูนย์ข้อมูล,23;355;386,23;355;386,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016466,การแก้ไขปัญหาระบบและเครือข่าย,23;355;386,23;355;386,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016467,การแปลงข้อมูลและการรู้จำรูปภาพ,23;356;386,23;356;386,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016468,การเรียนรู้เชิงลึกสำหรับการวิเคราะห์ภาพและวีดิโอทางการแพทย์,24;356;386,24;356;386,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016469,การวิเคราะห์ข้อมูลสุขภาพเบื้องต้น,24;357;386;86,24;357;386;86,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016470,การได้มาและการจัดการข้อมูลทางด้านคลินิก,24;357;386,24;357;386,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016471,การวิเคราะห์ข้อมูลขนาดใหญ่,24;358;386,24;358;386,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016472,กระบวนการอัตโนมัติด้วยโรบอต,24;358;386,24;358;386,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016473,หัวข้อพิเศษทางด้านเทคโนโลยีสารสนเทศ 1,24;359;386,24;359;386,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016474,หัวข้อพิเศษทางด้านเทคโนโลยีสารสนเทศ 2,24;359;386,24;359;386,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016475,หัวข้อพิเศษทางด้านเทคโนโลยีสารสนเทศ 3,24;359;386,24;359;386,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016476,หัวข้อพิเศษทางด้านเทคโนโลยีสารสนเทศ 4,24;360;386,24;360;386,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016477,ปฏิบัติการพิเศษทางด้านเทคโนโลยีสารสนเทศ 1,24;360;386,24;360;386,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016478,ปฏิบัติการพิเศษทางด้านเทคโนโลยีสารสนเทศ 2,24;360;387,24;360;387,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016479,ปฏิบัติการพิเศษทางด้านเทคโนโลยีสารสนเทศ 3,24;361;387,24;361;387,1.0,1.0,1.0,True
IT,IT no_coop (academic_plan_no_coop),06016480,ปฏิบัติการพิเศษทางด้านเทคโนโลยีสารสนเทศ 4,24;361;387,24;361;387,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90641001,โรงเรียนสร้างเสน่ห์,133;135;16;161;244;26;272;34;379,133;135;16;161;244;26;272;34;379,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90641002,ความฉลาดทางดิจิทัล,133;135;16;161;244;272;28;35;379,133;135;16;161;244;272;28;35;379,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90641003,กีฬาและนันทนาการ,133;135;161;17;244;26;272;34;379,133;135;161;17;244;26;272;34;379,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642001,ปฏิบัติงานตามทักษะด้านบุคคลและสนับสนุนวิชาชีพ 1,135;162;272,135;162;272,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642002,ปฏิบัติงานตามทักษะด้านบุคคลและสนับสนุนวิชาชีพ 2,135;162;272,135;162;272,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642003,ปฏิบัติงานตามทักษะด้านบุคคลและสนับสนุนวิชาชีพ 3,135;162;272,135;162;272,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642004,การคิดวิเคราะห์,135;162,135;162,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642005,การคิดเชิงสร้างสรรค์,135;163,135;163,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642006,การคิดเชิงนวัตกรรม,135;163;272,135;163;272,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642007,การคิดเชิงบวก,135;163,135;163,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642008,การแก้ปัญหา,135;163,135;163,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642009,การคิดเชิงกลยุทธ์,135;164;272,135;164;272,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642010,การคิดเชิงระบบ,135;164;272,135;164;272,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642011,การคิดอย่างมีวิจารณญาณ,135;164,135;164,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642012,กระบวนการคิดเชิงออกแบบ,135;164;268;269;273,135;164;268;269;273,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642013,บูรณาการแห่งการคิด,135;165;210;266;273,135;165;210;266;273,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642014,การคิดเชิงระบบและเชิงนวัตกรรม,135;165;273,135;165;273,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642015,การคิดสร้างสรรค์และนวัตกรรม,136;165;267,136;165;267,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642016,วิธีการออกแบบเพื่อสร้างนวัตกรรม,136;166;273,136;166;273,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642017,แกะกล่องนวัตกรรม,136;166;265;273,136;166;265;273,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642018,เทคโนโลยีการผลิตงานสร้างสรรค์,136;166;266;273,136;166;266;273,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642019,การออกแบบสะเต็มอย่างสร้างสรรค์ขั้นพื้นฐาน,136;275,136;275,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642020,การออกแบบสะเต็มอย่างสร้างสรรค์ขั้นสูง,136;167;273;274,136;167;273;274,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642021,ไอเดียขยะ,136;167;273,136;167;273,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642022,ปรัชญาวิทยาศาสตร์,136;168;273,136;168;273,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642023,แนวโน้มการศึกษาด้านวิศวกรรม,136;168;246;273,136;168;246;273,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642024,การวิเคราะห์ข้อมูลทางวิชาชีพและการนำเสนอทางวิชาการ,136;168;267;273,136;168;267;273,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642025,วิเคราะห์ความจริงจากตัวเลข,136;169,136;169,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642026,การพัฒนาทักษะเชิงวิจัย,136;169;267,136;169;267,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642027,การตีความและการใช้เหตุผล,136;169;273,136;169;273,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642028,รู้เท่าทันการพนัน,136;170;273,136;170;273,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642029,จริยธรรมและกฎหมายว่าด้วยความเป็นมืออาชีพทางการแพทย์,136;170;273,136;170;273,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642030,จรรยาบรรณและกฎหมายวิศวกรรม,136;170;265,136;170;265,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642031,จริยธรรมและกฎหมายแห่งวิชาชีพ,136;170;274,136;170;274,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642032,กฎหมายสำหรับผู้ประกอบการ,136;171;274,136;171;274,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642033,กฎหมายสำหรับคนรุ่นใหม่,136;17;171;268;32;379;40,136;17;171;268;32;379;40,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642034,กฎหมายและระเบียบในอุตสาหกรรมการบิน,137;171;274,137;171;274,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642035,ประสบการณ์ในอุตสาหกรรมสำหรับวิศวกร,137;172;265;274,137;172;265;274,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642036,เตรียมความพร้อมสำหรับวิศวกร,137;172;265,137;172;265,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642037,ประเด็นและทักษะวิชาชีพ,137;172;274,137;172;274,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642038,ความปลอดภัยในที่ทำงาน,137;173;265;274,137;173;265;274,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642039,ซ่อมได้ภายในบ้าน,137;173;274,137;173;274,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642040,คอกาแฟ,137;173;274,137;173;274,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642041,ครัวเด็กหอ,137;173,137;173,1.0,1.0,1.0,True
